store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.069380939,0.079064281,0.082051121,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.077700443,0.066997619,0.07298473,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.02438057,0.076712018,0.098526614,LSTM7,,,,,,,,,,,,,,,,,,,,,,
121,tropicana,0.033782925,0.060297789,0.057942202,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.041054549,0.056313716,0.05711692,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.040467776,0.055423748,0.05594246,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.038332993,0.058984823,0.083719951,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.03884922,0.058765386,0.068062071,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.039876357,0.054101272,0.062183726,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.03741248,0.059144788,0.069630042,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010271839,0.062885196,0.079595462,LSTM7,,,,,,,,,,,,,,,,,,,,,,
121,minute.maid,0.050505205,0.077419418,0.07740565,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.077881851,0.059609334,0.080713176,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.077136021,0.056805166,0.078948084,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.067877718,0.05699277,0.084361571,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.0685354,0.062283664,0.083795728,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074628978,0.065228436,0.081922073,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065971142,0.064045721,0.077329482,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.026398216,0.094354554,0.090556554,LSTM7,,,,,,,,,,,,,,,,,,,,,,
121,dominicks,0.056887644,0.116184322,0.089568621,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084005796,0.107921477,0.110623902,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.10052831,0.0963903,0.090308567,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.089412606,0.110119159,0.093377473,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.08948809,0.112274129,0.094420119,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.090852086,0.108300354,0.088184345,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.088041665,0.111526005,0.090737774,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017750891,0.106581432,0.084493409,LSTM7,,,,,,,,,,,,,,,,,,,,,,
122,tropicana,0.02895315,0.048308236,0.040423009,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.037248012,0.052085175,0.045453962,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.03985882,0.054085821,0.045619791,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.037541976,0.051828765,0.046100637,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.038415631,0.051933892,0.050669911,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.036045795,0.051250011,0.04554883,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.036739494,0.051199604,0.045382326,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009230251,0.046084091,0.050699428,LSTM7,,,,,,,,,,,,,,,,,,,,,,
122,minute.maid,0.022425392,0.052259065,0.064433415,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.054472396,0.05580498,0.057713384,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.054701318,0.057777775,0.05927037,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051076616,0.056647013,0.062172478,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.042003653,0.052118916,0.061604686,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.035465048,0.053988011,0.064007254,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.051231592,0.064013614,0.066867128,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009424214,0.042737134,0.068130218,LSTM7,,,,,,,,,,,,,,,,,,,,,,
122,dominicks,0.035465908,0.074365644,0.069478342,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.073767839,0.047595952,0.047506519,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.074248485,0.048504117,0.047147887,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.068957235,0.048754911,0.045274246,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.056951893,0.048686595,0.057034037,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.064692099,0.049228999,0.050986313,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.066135588,0.051910301,0.054567759,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019660285,0.063966983,0.056625906,LSTM7,,,,,,,,,,,,,,,,,,,,,,
123,tropicana,0.058369216,0.079725442,0.089851003,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.069820628,0.079341812,0.092763688,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068118481,0.088539172,0.096872387,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.072777261,0.089437761,0.107317103,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073653347,0.085737526,0.098998849,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.070348794,0.085999168,0.10471702,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.068033322,0.090531209,0.10939034,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018497292,0.091868986,0.103104581,LSTM7,,,,,,,,,,,,,,,,,,,,,,
123,minute.maid,0.043321495,0.100782866,0.096412048,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.102980416,0.09252164,0.107269505,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.100698289,0.089862846,0.10521127,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.094377568,0.096481119,0.102102915,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.094700988,0.087120291,0.100492185,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.055672734,0.108647224,0.122613012,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.078486324,0.084212189,0.122115677,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018024951,0.093911464,0.119331608,LSTM7,,,,,,,,,,,,,,,,,,,,,,
123,dominicks,0.06860774,0.097196206,0.1288486,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.130104712,0.090733667,0.10427141,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.12814187,0.094035744,0.103897457,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.108502723,0.115980013,0.10855371,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.065074513,0.13328019,0.109149927,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.077295644,0.12880516,0.117022236,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.114499462,0.107837537,0.112720567,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017525171,0.116653855,0.128291452,LSTM7,,,,,,,,,,,,,,,,,,,,,,
124,tropicana,0.057366256,0.078041249,0.093771401,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.071346046,0.081669578,0.093838749,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.073981706,0.080148851,0.089905891,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.074133474,0.0764273,0.083620274,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073012875,0.079815382,0.098596251,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.067109932,0.089526668,0.101515698,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.062602254,0.086973556,0.119250028,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011838937,0.097277287,0.116137496,LSTM7,,,,,,,,,,,,,,,,,,,,,,
124,minute.maid,0.040468998,0.092158598,0.106366974,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.100430316,0.077689435,0.103635383,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.088161767,0.09043615,0.095918066,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.078430134,0.076030737,0.12942784,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069705529,0.092103801,0.120624381,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.061204404,0.079267839,0.119396075,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.06160576,0.080683016,0.13283785,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01416368,0.118794524,0.119496489,LSTM7,,,,,,,,,,,,,,,,,,,,,,
124,dominicks,0.041839182,0.091655464,0.101879835,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.089858148,0.083307241,0.111988302,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.088158917,0.075707543,0.106241324,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.08741439,0.091918431,0.106039516,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.096491008,0.102705726,0.114337236,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.091184959,0.096752569,0.116951341,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.080778907,0.099266244,0.104871562,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021166284,0.100052367,0.096586565,LSTM7,,,,,,,,,,,,,,,,,,,,,,
126,tropicana,0.031721447,0.088696279,0.059579699,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.065546461,0.07757845,0.062334885,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.065565883,0.078658905,0.064261025,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.061711705,0.08324852,0.064443935,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.058152746,0.084568114,0.07006877,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.058936068,0.080424285,0.060953641,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.058364898,0.083462416,0.064316098,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020670296,0.101334981,0.064905843,LSTM7,,,,,,,,,,,,,,,,,,,,,,
126,minute.maid,0.057026346,0.07694349,0.103421986,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.08428155,0.05041077,0.086626817,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.082990416,0.056836857,0.088567867,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.080703075,0.056291858,0.094910933,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.076925677,0.059697574,0.091484691,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.078881024,0.06124651,0.091369165,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.079353645,0.055157681,0.091748061,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018283928,0.097331664,0.092152635,LSTM7,,,,,,,,,,,,,,,,,,,,,,
126,dominicks,0.068619453,0.072311323,0.116081918,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.066235955,0.086423365,0.126966127,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.099551198,0.067043643,0.11029665,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.105415773,0.065395955,0.105865078,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.086160804,0.097165067,0.130416153,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.0919853,0.087404381,0.113402627,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.104685183,0.064517276,0.10897416,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01269053,0.084283626,0.127379013,LSTM7,,,,,,,,,,,,,,,,,,,,,,
128,tropicana,0.065559078,0.070562836,0.079464807,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068334067,0.079731123,0.078815386,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068427741,0.077419097,0.079994353,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.068563846,0.081027187,0.078807937,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.063910581,0.085490212,0.082377863,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.04374466,0.10150509,0.105503097,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.066132969,0.0787792,0.081871934,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012166635,0.07678312,0.093716627,LSTM7,,,,,,,,,,,,,,,,,,,,,,
128,minute.maid,0.04761315,0.096021809,0.111022048,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.093592751,0.069157223,0.100361913,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.091580191,0.074697069,0.100078212,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.079441903,0.072049712,0.109227808,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.063586878,0.101180225,0.115584551,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.087494668,0.078668172,0.109165146,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.086035499,0.093825351,0.111201961,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017971858,0.09783714,0.142048944,LSTM7,,,,,,,,,,,,,,,,,,,,,,
128,dominicks,0.100508312,0.088535985,0.10807677,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.112073746,0.093749281,0.118574858,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.127107464,0.093562366,0.114265607,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.098749995,0.101974075,0.12549603,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.10176043,0.103047562,0.127681405,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.125809329,0.092653328,0.113352219,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.122657387,0.094721566,0.117683863,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017943505,0.097085533,0.109759082,LSTM7,,,,,,,,,,,,,,,,,,,,,,
129,tropicana,0.026244092,0.050078656,0.065394462,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.049286944,0.057416154,0.069693018,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.053260099,0.05061903,0.065960239,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.05080993,0.050865358,0.068020281,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.042254663,0.059046866,0.078637147,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.051124721,0.048765624,0.070106742,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.052100334,0.050295086,0.068809297,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010232393,0.063244338,0.06811957,LSTM7,,,,,,,,,,,,,,,,,,,,,,
129,minute.maid,0.051011032,0.079217598,0.086007233,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.074574342,0.050100553,0.073818832,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.076564006,0.050188077,0.075766086,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.057292401,0.06621052,0.078283054,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069909617,0.054638828,0.077844404,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.056818457,0.065560883,0.072273727,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.056126987,0.091084706,0.079463318,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015308086,0.089379348,0.09567462,LSTM7,,,,,,,,,,,,,,,,,,,,,,
129,dominicks,0.098233985,0.104092208,0.112033687,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.106668175,0.097001182,0.11816255,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.111355949,0.088751886,0.115871809,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.107780055,0.09275888,0.116236504,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.105359974,0.092235605,0.111150584,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.09164603,0.09050547,0.112775859,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.106242254,0.089939715,0.111387214,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018327898,0.098115278,0.123969705,LSTM7,,,,,,,,,,,,,,,,,,,,,,
130,tropicana,0.042076566,0.104535308,0.125105773,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.069904462,0.106231299,0.136752912,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.0822493,0.113537421,0.138056702,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.074868007,0.117019972,0.145517487,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.075645348,0.124791322,0.140814084,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.076750275,0.112828965,0.135696655,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.071911178,0.124309718,0.154992504,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.039898866,0.131008354,0.160414314,LSTM7,,,,,,,,,,,,,,,,,,,,,,
130,minute.maid,0.034092588,0.113858411,0.149434539,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.103706948,0.098003284,0.123095087,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.10836635,0.093251313,0.117051983,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.116198051,0.092810658,0.119734618,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.083133974,0.110797374,0.134684079,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.101556196,0.094071852,0.130471642,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.101911178,0.095745337,0.122336886,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.033702997,0.130494311,0.12379046,LSTM7,,,,,,,,,,,,,,,,,,,,,,
130,dominicks,0.057657302,0.092080556,0.101707751,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.109962881,0.09285579,0.080238989,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.113659003,0.097287378,0.081736167,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.095733552,0.092994977,0.082110079,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.119183281,0.089157441,0.082094427,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.109887271,0.090512803,0.084200403,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.09610608,0.087780302,0.087596721,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012163313,0.106471142,0.122017377,LSTM7,,,,,,,,,,,,,,,,,,,,,,
131,tropicana,0.016768979,0.067597086,0.065737182,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.051601354,0.054598843,0.073495219,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.052393261,0.052644649,0.071545678,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.047836886,0.057596942,0.092428761,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.04567957,0.054449058,0.088640596,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.046424643,0.059317069,0.090859404,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.052646523,0.063425851,0.090241084,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016469522,0.074023989,0.082013422,LSTM7,,,,,,,,,,,,,,,,,,,,,,
131,minute.maid,0.065163199,0.076945519,0.097111087,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068714608,0.072752074,0.090519515,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.070890393,0.073470547,0.095143256,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.063055731,0.076980906,0.0946099,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.057296607,0.085199355,0.100073955,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.061756584,0.08327305,0.100257668,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060054795,0.080992785,0.101526873,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016727787,0.117265789,0.09931103,LSTM7,,,,,,,,,,,,,,,,,,,,,,
131,dominicks,0.077171607,0.085415632,0.091616864,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084531659,0.083611833,0.095525369,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.061938874,0.108786291,0.134842581,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082943745,0.083353028,0.086607491,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080707879,0.082110795,0.090113052,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.079596006,0.083769231,0.082402108,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.088874392,0.093654538,0.092996092,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013699234,0.093907052,0.105086013,LSTM7,,,,,,,,,,,,,,,,,,,,,,
132,tropicana,0.034552537,0.066172813,0.066175549,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.048814545,0.067934411,0.0716815,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.048735394,0.068808088,0.070430074,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.047185717,0.074626225,0.087818081,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.049992217,0.06947942,0.0734992,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.049430405,0.066756887,0.076251636,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.048163543,0.074493099,0.084319555,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013613131,0.086664263,0.084382477,LSTM7,,,,,,,,,,,,,,,,,,,,,,
132,minute.maid,0.058125703,0.08047661,0.086918433,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.076308424,0.073110195,0.082997316,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.07858847,0.075379304,0.086724959,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.066501186,0.078238639,0.092416132,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.062279303,0.065790932,0.090697363,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.0788964,0.085584072,0.088533763,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.075662985,0.079113774,0.086621356,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012626864,0.083148572,0.105693978,LSTM7,,,,,,,,,,,,,,,,,,,,,,
132,dominicks,0.031971965,0.075616121,0.076042966,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.085556671,0.053147291,0.062427676,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.086025401,0.051209785,0.061923383,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.080767997,0.058061792,0.056739236,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.08392985,0.062707786,0.070894487,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.069449121,0.051180349,0.065651618,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.082734056,0.059163196,0.060658752,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020797837,0.067322408,0.081912475,LSTM7,,,,,,,,,,,,,,,,,,,,,,
134,tropicana,0.061328549,0.091468766,0.058399386,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.067998273,0.090007875,0.049780736,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.066720626,0.086504021,0.052654111,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.066451361,0.094570724,0.076591002,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.063471245,0.099299373,0.06321455,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.065740285,0.084727521,0.072217587,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.063142276,0.090583653,0.064074223,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021785579,0.081571278,0.052688479,LSTM7,,,,,,,,,,,,,,,,,,,,,,
134,minute.maid,0.055654673,0.140658651,0.095854464,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084922717,0.107417638,0.119044768,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.072031441,0.099981783,0.12037419,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.07909103,0.115379225,0.113334467,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.082289763,0.127121643,0.110989149,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.075277604,0.111711314,0.113081996,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.073855091,0.119218638,0.108407327,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017973234,0.140549711,0.092876586,LSTM7,,,,,,,,,,,,,,,,,,,,,,
134,dominicks,0.051718003,0.081478968,0.108782858,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.080687875,0.091862549,0.10219585,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.078998901,0.087126316,0.124870636,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082923015,0.083579371,0.105168417,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080018086,0.100004189,0.081253993,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.084420524,0.099946707,0.08737112,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.086070814,0.100667492,0.098137675,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.040079256,0.093122761,0.113581596,LSTM7,,,,,,,,,,,,,,,,,,,,,,
137,tropicana,0.026802107,0.064002471,0.062666381,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.036079691,0.045012163,0.123529053,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.062536032,0.058477399,0.054899957,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.042534905,0.045461954,0.071470607,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.056173747,0.050356106,0.075569063,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.055756515,0.058653765,0.061468194,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.058043409,0.051216287,0.065746734,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010859932,0.059652006,0.103473811,LSTM7,,,,,,,,,,,,,,,,,,,,,,
137,minute.maid,0.037059993,0.111471356,0.057811011,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050090996,0.076041964,0.111557094,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057034619,0.070669264,0.100070115,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051345213,0.087669223,0.120944988,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.044912037,0.098052442,0.129301141,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.062093321,0.081888708,0.105326423,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.051971045,0.083717459,0.111373384,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013186999,0.098645498,0.104788305,LSTM7,,,,,,,,,,,,,,,,,,,,,,
137,dominicks,0.05396188,0.094712838,0.107851362,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068966279,0.102772216,0.120590329,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.097314183,0.095653559,0.096732895,LSTM2,,,,,,,,,,,,,,,,,,,,,,
